metric,model_a,model_b,n_dates,mean_difference_a_minus_b,bootstrap_ci_2_5,bootstrap_ci_97_5
brier,catboost_platt,catboost_raw,10,-0.027019734064945518,-0.040561445461823255,-0.012842710756466477
log_score,catboost_platt,catboost_raw,10,-0.06766966517735155,-0.11128881721903425,-0.025321285220998278
brier,catboost_platt,ecmwf_bias_adaptive_sigma,10,0.029085074675535606,0.005419573584194812,0.056435310454029386
log_score,catboost_platt,ecmwf_bias_adaptive_sigma,10,0.09872820970713646,0.04007004011830054,0.16676426384196757
brier,catboost_platt,ecmwf_bias_fixed_sigma,10,0.02558961793651062,0.0017717475091917304,0.05244118266011031
log_score,catboost_platt,ecmwf_bias_fixed_sigma,10,0.08264727193245378,0.025804969599607857,0.14933114231917496
brier,catboost_platt,ecmwf_raw,10,-0.002467771732213267,-0.02689557117692179,0.02400903401015288
log_score,catboost_platt,ecmwf_raw,10,-0.025556804281166735,-0.09587671591412843,0.05233874399968499
brier,catboost_platt,market,10,0.027182732980372194,0.007113835039691739,0.050550512341836176
log_score,catboost_platt,market,10,0.09331559722708192,0.04583142683637531,0.15011085651553277
