target_date,decision_rule,validation_block,training_rows,training_last_date,forecast_daily_max_c,hko_daily_max_c,residual_c,raw_mean_c,raw_crps_c,static_residual_mean_c,static_residual_sd_c,static_mean_c,static_sd_c,static_crps_c,rbf_mean_c,rbf_sd_c,rbf_crps_c,rbf_z,rbf_pit,matern_mean_c,matern_sd_c,matern_crps_c,matern_z,matern_pit
2025-03-17,24h_prior,1,348,2025-03-15,19.1000000000,18.4000000000,-0.7000000000,19.1000000000,0.7000000000,1.4244252874,1.4042243176,20.5244252874,1.4042243176,1.4120962393,21.2255952517,1.3615988992,2.0762535914,-2.0752038308,0.0189838239,21.2192389429,1.3655924402,2.0682627947,-2.0644804847,0.0194860912
2025-03-18,24h_prior,1,348,2025-03-15,21.5000000000,19.8000000000,-1.7000000000,21.5000000000,1.7000000000,1.4244252874,1.4042243176,22.9244252874,1.4042243176,2.3449551748,23.6242661994,1.3706552551,3.0531135684,-2.7901007092,0.0026345824,23.5974975129,1.3739130136,3.0247087608,-2.7640014144,0.0028548646
2025-03-19,24h_prior,1,348,2025-03-15,20.5000000000,22.8000000000,2.3000000000,20.5000000000,2.3000000000,1.4244252874,1.4042243176,21.9244252874,1.4042243176,0.5391697949,22.6128931747,1.3952289367,0.3360532448,0.1341047482,0.5533401275,22.5889529377,1.3971675370,0.3392049488,0.1510535113,0.5600332479
2025-03-21,24h_prior,1,348,2025-03-15,23.2000000000,25.9000000000,2.7000000000,23.2000000000,2.7000000000,1.4244252874,1.4042243176,24.6244252874,1.4042243176,0.7610740506,24.4005401095,1.3388862979,0.9206961623,1.1199307162,0.8686283561,24.4953444856,1.3466248001,0.8514758480,1.0430934543,0.8515474940
2025-03-23,24h_prior,1,348,2025-03-15,25.1000000000,26.9000000000,1.8000000000,25.1000000000,1.8000000000,1.4244252874,1.4042243176,26.5244252874,1.4042243176,0.3679973037,26.4497273072,1.3728791840,0.3792278927,0.3279769247,0.6285354451,26.4664057992,1.3783451719,0.3760830583,0.3145759202,0.6234581678
2025-03-24,24h_prior,1,348,2025-03-15,26.6000000000,27.7000000000,1.1000000000,26.6000000000,1.1000000000,1.4244252874,1.4042243176,28.0244252874,1.4042243176,0.3579300567,28.1718415718,1.3937245310,0.3888319578,-0.3385472246,0.3674754228,28.1138217244,1.3990228640,0.3754244826,-0.2957933963,0.3836939332
2025-03-27,24h_prior,1,348,2025-03-15,25.7000000000,28.1000000000,2.4000000000,25.7000000000,2.4000000000,1.4244252874,1.4042243176,27.1244252874,1.4042243176,0.5881800053,27.1795659018,1.4041387159,0.5605827218,0.6555150768,0.7439319087,27.1464978833,1.4075379386,0.5772018315,0.6774255177,0.7509319938
2025-03-28,24h_prior,1,348,2025-03-15,27.3000000000,29.4000000000,2.1000000000,27.3000000000,2.1000000000,1.4244252874,1.4042243176,28.7244252874,1.4042243176,0.4553801653,28.8003472421,1.4144092736,0.4304706358,0.4239598602,0.6642024564,28.7733540512,1.4199336460,0.4404031661,0.4413205861,0.6705095376
2025-03-29,24h_prior,1,348,2025-03-15,17.9000000000,19.3000000000,1.4000000000,17.9000000000,1.4000000000,1.4244252874,1.4042243176,19.3244252874,1.4042243176,0.3283296591,19.3999410421,1.4178623090,0.3341565087,-0.0704871280,0.4719029727,19.4698265966,1.4231437721,0.3406568347,-0.1193320028,0.4525061650
2025-03-31,24h_prior,1,348,2025-03-15,16.4000000000,14.3000000000,-2.1000000000,16.4000000000,2.1000000000,1.4244252874,1.4042243176,17.8244252874,1.4042243176,2.7376352628,17.8130856961,1.4191601776,2.7185463462,-2.4754680630,0.0066530831,17.8319045560,1.4259170894,2.7335544579,-2.4769354279,0.0066257937
2025-04-01,24h_prior,1,348,2025-03-15,20.2000000000,20.3000000000,0.1000000000,20.2000000000,0.1000000000,1.4244252874,1.4042243176,21.6244252874,1.4042243176,0.7926029140,21.6905850176,1.4191272348,0.8355953021,-0.9798874854,0.1635708305,21.7949161060,1.4256773690,0.9069560533,-1.0485655019,0.1471890702
2025-04-03,24h_prior,1,348,2025-03-15,23.2000000000,25.5000000000,2.3000000000,23.2000000000,2.3000000000,1.4244252874,1.4042243176,24.6244252874,1.4042243176,0.5391697949,24.5656606017,1.4173996868,0.5684261492,0.6591926095,0.7451139539,24.6034343680,1.4221541112,0.5506588037,0.6304279015,0.7357926697
2025-04-04,24h_prior,1,348,2025-03-15,22.0000000000,21.0000000000,-1.0000000000,22.0000000000,1.0000000000,1.4244252874,1.4042243176,23.4244252874,1.4042243176,1.6803088046,23.4266748761,1.4190578397,1.6767010395,-1.7100605827,0.0436273354,23.4812983690,1.4254744421,1.7242460572,-1.7406824674,0.0408696266
2025-04-05,24h_prior,1,348,2025-03-15,22.0000000000,19.8000000000,-2.2000000000,22.0000000000,2.2000000000,1.4244252874,1.4042243176,23.4244252874,1.4042243176,2.8365423059,23.4249178868,1.4192013309,2.8290224580,-2.5541956648,0.0053216714,23.4742103824,1.4260050214,2.8741704432,-2.5765760479,0.0049892126
2025-04-06,24h_prior,1,348,2025-03-15,24.6000000000,23.4000000000,-1.2000000000,24.6000000000,1.2000000000,1.4244252874,1.4042243176,26.0244252874,1.4042243176,1.8658168646,26.0045415559,1.4186267487,1.8411464540,-1.8359597113,0.0331818077,26.0013933346,1.4247627951,1.8356636873,-1.8258431112,0.0339369487
2025-04-07,24h_prior,1,348,2025-03-15,22.7000000000,26.6000000000,3.9000000000,22.7000000000,3.9000000000,1.4244252874,1.4042243176,24.1244252874,1.4042243176,1.7273126856,24.1080605087,1.4192304679,1.7364734136,1.7558384967,0.9604420055,24.1327782501,1.4261903436,1.7110562304,1.7299386165,0.9581793785
2025-04-08,24h_prior,1,348,2025-03-15,25.1000000000,26.7000000000,1.6000000000,25.1000000000,1.6000000000,1.4244252874,1.4042243176,26.5244252874,1.4042243176,0.3369066284,26.5217706238,1.4191963526,0.3405768216,0.1255847197,0.5499696705,26.5153930001,1.4262416583,0.3428248671,0.1294359892,0.5514936640
2025-04-09,24h_prior,1,348,2025-03-15,25.3000000000,27.2000000000,1.9000000000,25.3000000000,1.9000000000,1.4244252874,1.4042243176,26.7244252874,1.4042243176,0.3918085799,26.7252114821,1.4193110296,0.3944641161,0.3345204173,0.6310065567,26.7197573313,1.4267135002,0.3973040446,0.3366076431,0.6317936531
2025-04-10,24h_prior,1,348,2025-03-15,25.3000000000,27.8000000000,2.5000000000,25.3000000000,2.5000000000,1.4244252874,1.4042243176,26.7244252874,1.4042243176,0.6416529259,26.7250917803,1.4193630204,0.6417806949,0.7573173348,0.7755701160,26.7203220377,1.4270081047,0.6446755529,0.7566025440,0.7753559916
2025-04-11,24h_prior,1,348,2025-03-15,26.3000000000,27.6000000000,1.3000000000,26.3000000000,1.3000000000,1.4244252874,1.4042243176,27.7244252874,1.4042243176,0.3325556556,27.7296282979,1.4194151116,0.3364297104,-0.0913251500,0.4636171173,27.7308867471,1.4274885040,0.3383812626,-0.0916902285,0.4634720806
2025-04-12,24h_prior,1,348,2025-03-15,25.0000000000,27.1000000000,2.1000000000,25.0000000000,2.1000000000,1.4244252874,1.4042243176,26.4244252874,1.4042243176,0.4553801653,26.4230416673,1.4194079112,0.4581246565,0.4769300829,0.6832940452,26.4184104179,1.4273744102,0.4610009999,0.4775128216,0.6835015035
2025-04-13,24h_prior,1,348,2025-03-15,21.5000000000,24.5000000000,3.0000000000,21.5000000000,3.0000000000,1.4244252874,1.4042243176,22.9244252874,1.4042243176,0.9677957999,22.9250125394,1.4194399514,0.9652940052,1.1095837193,0.8664107750,22.9501629935,1.4278590144,0.9459240622,1.0854271961,0.8611337537
2025-04-14,24h_prior,1,348,2025-03-15,26.7000000000,26.2000000000,-0.5000000000,26.7000000000,0.5000000000,1.4244252874,1.4042243176,28.1244252874,1.4042243176,1.2420442179,28.1266405900,1.4194377343,1.2400829017,-1.3573265974,0.0873387299,28.1298625254,1.4278569254,1.2406734700,-1.3515797634,0.0882548938
2025-04-15,24h_prior,1,348,2025-03-15,29.7000000000,33.0000000000,3.3000000000,29.7000000000,3.3000000000,1.4244252874,1.4042243176,31.1244252874,1.4042243176,1.2017941875,31.1244697534,1.4194413899,1.1981965757,1.3213157373,0.9068019456,31.1257261465,1.4280981460,1.1951944456,1.3124265015,0.9053118650
2025-04-16,24h_prior,1,348,2025-03-15,25.8000000000,27.5000000000,1.7000000000,25.8000000000,1.7000000000,1.4244252874,1.4042243176,27.2244252874,1.4042243176,0.3496662670,27.2252817857,1.4194396634,0.3528612931,0.1935399026,0.5767319205,27.2252007502,1.4278878704,0.3547236244,0.1924515612,0.5763057464
2025-04-17,24h_prior,1,348,2025-03-15,26.8000000000,28.7000000000,1.9000000000,26.8000000000,1.9000000000,1.4244252874,1.4042243176,28.2244252874,1.4042243176,0.3918085799,28.2252629222,1.4194408930,0.3944753506,0.3344535727,0.6309813403,28.2280359406,1.4279940247,0.3953849262,0.3305084273,0.6294920870
2025-04-18,24h_prior,1,348,2025-03-15,27.4000000000,26.5000000000,-0.9000000000,27.4000000000,0.9000000000,1.4244252874,1.4042243176,28.8244252874,1.4042243176,1.5894009155,28.8248731613,1.4194412584,1.5843489876,-1.6378790933,0.0507234590,28.8278753377,1.4280457106,1.5839963706,-1.6301126220,0.0515388483
2025-04-19,24h_prior,1,348,2025-03-15,27.5000000000,28.0000000000,0.5000000000,27.5000000000,0.5000000000,1.4244252874,1.4042243176,28.9244252874,1.4042243176,0.5625402248,28.9247202809,1.4194413339,0.5638968312,-0.6514677703,0.2573722878,28.9274047319,1.4280628438,0.5659009552,-0.6494145100,0.2580352439
2025-04-20,24h_prior,1,348,2025-03-15,27.6000000000,30.6000000000,3.0000000000,27.6000000000,3.0000000000,1.4244252874,1.4042243176,29.0244252874,1.4042243176,0.9677957999,29.0246166348,1.4194413672,0.9655839678,1.1098615283,0.8664706496,29.0269903592,1.4280754945,0.9627156791,1.1014891348,0.8646580846
2025-04-21,24h_prior,1,348,2025-03-15,27.3000000000,29.1000000000,1.8000000000,27.3000000000,1.8000000000,1.4244252874,1.4042243176,28.7244252874,1.4042243176,0.3679973037,28.7245913981,1.4194413732,0.3710966943,0.2644762996,0.6042935375,28.7266634817,1.4280771170,0.3724509184,0.2614260209,0.6031180036
2025-04-22,24h_prior,1,348,2025-03-15,27.5000000000,29.1000000000,1.6000000000,27.5000000000,1.6000000000,1.4244252874,1.4042243176,28.9244252874,1.4042243176,0.3369066284,28.9245250645,1.4194413848,0.3403594350,0.1236225302,0.5491929236,28.9263715570,1.4280873598,0.3421481313,0.1215811076,0.5483846118
2025-04-23,24h_prior,1,348,2025-03-15,28.5000000000,30.8000000000,2.3000000000,28.5000000000,2.3000000000,1.4244252874,1.4042243176,29.9244252874,1.4042243176,0.5391697949,29.9244483150,1.4194413909,0.5405911622,0.6168283457,0.7313260234,29.9257462265,1.4281020234,0.5408277120,0.6121787934,0.7297902647
2025-04-24,24h_prior,1,348,2025-03-15,28.1000000000,30.1000000000,2.0000000000,28.1000000000,2.0000000000,1.4244252874,1.4042243176,29.5244252874,1.4042243176,0.4209831831,29.5244513787,1.4194413908,0.4235629118,0.4054754391,0.6574359657,29.5257631465,1.4281010989,0.4246343183,0.4020981805,0.6561941141
2025-04-25,24h_prior,1,348,2025-03-15,27.5000000000,26.5000000000,-1.0000000000,27.5000000000,1.0000000000,1.4244252874,1.4042243176,28.9244252874,1.4042243176,1.6803088046,28.9244566500,1.4194413906,1.6745314255,-1.7080357569,0.0438148540,28.9256899400,1.4280992230,1.6723903582,-1.6985444014,0.0447025299
2025-04-26,24h_prior,1,348,2025-03-15,23.2000000000,23.9000000000,0.7000000000,23.2000000000,0.7000000000,1.4244252874,1.4042243176,24.6244252874,1.4042243176,0.4740336448,24.6243700281,1.4194413892,0.4760706199,-0.5103204920,0.3049134743,24.6247256182,1.4280889995,0.4773918943,-0.5074793087,0.3059092755
