target_date,decision_rule,empirical_period,forecast_daily_max_c,hko_daily_max_c,hko_available,raw_mean_c,raw_sd_c,static_mean_c,static_sd_c,rbf_mean_c,rbf_sd_c,matern_mean_c,matern_sd_c,selected_kernel,selected_gp_mean_c,selected_gp_sd_c,raw_crps_c,static_crps_c,rbf_crps_c,matern_crps_c,selected_gp_crps_c,selected_gp_z,selected_gp_pit
2026-03-16,24h_prior,market_development,21.6000000000,24.0000000000,True,21.6000000000,0.0000000000,23.0065982405,1.5733951503,23.1548731234,1.4135081667,23.0581917817,1.4149004629,matern32,23.0581917817,1.4149004629,2.4000000000,0.6099223261,0.5261164177,0.5719117638,0.5719117638,0.6656356705,0.7471779996
2026-03-18,24h_prior,market_development,24.8000000000,27.8000000000,True,24.8000000000,0.0000000000,26.2065982405,1.5733951503,24.8615849089,1.4722647404,24.9653048397,1.4751385153,matern32,24.9653048397,1.4751385153,3.0000000000,0.9615979077,2.1330593656,2.0332615587,2.0332615587,1.9216467681,0.9726748902
2026-03-19,24h_prior,market_development,25.9000000000,28.1000000000,True,25.9000000000,0.0000000000,27.3065982405,1.5733951503,26.0370977237,1.5207584601,26.1224640620,1.5242447516,matern32,26.1224640620,1.5242447516,2.2000000000,0.5240059582,1.3275583850,1.2571371912,1.2571371912,1.2973874018,0.9027510375
2026-03-20,24h_prior,market_development,21.7000000000,23.3000000000,True,21.7000000000,0.0000000000,23.1065982405,1.5733951503,23.3251931911,1.4495839040,23.2085688221,1.4531153054,matern32,23.2085688221,1.4531153054,1.6000000000,0.3771666544,0.3389351490,0.3418800755,0.3418800755,0.0629208002,0.5250852143
2026-03-21,24h_prior,market_development,22.7000000000,22.3000000000,True,22.7000000000,0.0000000000,24.1065982405,1.5733951503,23.8565798966,1.4725569171,23.7763288252,1.4755530017,matern32,23.7763288252,1.4755530017,0.4000000000,1.1150348925,0.9456288134,0.8894638988,0.8894638988,-1.0005257849,0.1585280628
2026-03-22,24h_prior,market_development,24.7000000000,25.4000000000,True,24.7000000000,0.0000000000,26.1065982405,1.5733951503,25.0514551211,1.5040541282,25.1178663670,1.5059736032,matern32,25.1178663670,1.5059736032,0.7000000000,0.4922042540,0.3835693179,0.3729634090,0.3729634090,0.1873430134,0.5743041499
2026-03-23,24h_prior,market_development,25.8000000000,27.4000000000,True,25.8000000000,0.0000000000,27.2065982405,1.5733951503,26.1785947230,1.5436139597,26.2197178841,1.5448382064,matern32,26.2197178841,1.5448382064,1.6000000000,0.3771666544,0.7273698171,0.7042403678,0.7042403678,0.7640166530,0.7775713406
2026-03-24,24h_prior,market_development,25.8000000000,26.9000000000,True,25.8000000000,0.0000000000,27.2065982405,1.5733951503,26.2427087351,1.5493465930,26.2692104514,1.5500963186,matern32,26.2692104514,1.5500963186,1.1000000000,0.3914542114,0.4716797705,0.4632644364,0.4632644364,0.4069357117,0.6579723969
2026-03-25,24h_prior,market_development,27.8000000000,30.0000000000,True,27.8000000000,0.0000000000,29.2065982405,1.5733951503,28.7680488471,1.5916732355,28.6369774051,1.5942129155,matern32,28.6369774051,1.5942129155,2.2000000000,0.5240059582,0.7344571843,0.8110924226,0.8110924226,0.8549815283,0.8037193131
2026-03-26,24h_prior,market_development,25.6000000000,28.4000000000,True,25.6000000000,0.0000000000,27.0065982405,1.5733951503,26.1535623376,1.5548539822,26.1572187171,1.5551824314,matern32,26.1572187171,1.5551824314,2.8000000000,0.8301708477,1.4724416878,1.4692368631,1.4692368631,1.4421338858,0.9253676963
2026-03-27,24h_prior,market_development,25.7000000000,26.2000000000,True,25.7000000000,0.0000000000,27.1065982405,1.5733951503,26.3200235245,1.5620105434,26.3049900717,1.5619805626,matern32,26.3049900717,1.5619805626,0.5000000000,0.5705165048,0.3687114555,0.3678412929,0.3678412929,-0.0672159912,0.4732048774
2026-03-28,24h_prior,market_development,25.6000000000,27.4000000000,True,25.6000000000,0.0000000000,27.0065982405,1.5733951503,26.2741770668,1.5643911734,26.2475051230,1.5643043958,matern32,26.2475051230,1.5643043958,1.8000000000,0.4067328100,0.6755557213,0.6897811509,0.6897811509,0.7367459172,0.7693615611
2026-03-29,24h_prior,market_development,25.3000000000,25.8000000000,True,25.3000000000,0.0000000000,26.7065982405,1.5733951503,26.0311602541,1.5630932100,25.9968346670,1.5631102340,matern32,25.9968346670,1.5631102340,0.5000000000,0.5705165048,0.3789002567,0.3751663102,0.3751663102,-0.1259250069,0.4498956438
