target_date,fold_id,fold_number,decision_rule,decision_rule_order,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,gp_target,kernel,kernel_order,model_identifier,residual_observed_c,residual_predictive_mean_c,predictive_standard_deviation_c,temperature_predictive_mean_c,raw_temperature_error_c,corrected_temperature_error_c,absolute_corrected_error_c,squared_corrected_error_c2,standardised_residual_error,pit_value,crps_c,negative_log_score,central_50_covered,central_80_covered,central_90_covered,q01_c,q02_c,q03_c,q04_c,q05_c,q06_c,q07_c,q08_c,q09_c,q10_c,q11_c,q12_c,q13_c,q14_c,q15_c,q16_c,q17_c,q18_c,q19_c,q20_c,q21_c,q22_c,q23_c,q24_c,q25_c,q26_c,q27_c,q28_c,q29_c,q30_c,q31_c,q32_c,q33_c,q34_c,q35_c,q36_c,q37_c,q38_c,q39_c,q40_c,q41_c,q42_c,q43_c,q44_c,q45_c,q46_c,q47_c,q48_c,q49_c,q50_c,q51_c,q52_c,q53_c,q54_c,q55_c,q56_c,q57_c,q58_c,q59_c,q60_c,q61_c,q62_c,q63_c,q64_c,q65_c,q66_c,q67_c,q68_c,q69_c,q70_c,q71_c,q72_c,q73_c,q74_c,q75_c,q76_c,q77_c,q78_c,q79_c,q80_c,q81_c,q82_c,q83_c,q84_c,q85_c,q86_c,q87_c,q88_c,q89_c,q90_c,q91_c,q92_c,q93_c,q94_c,q95_c,q96_c,q97_c,q98_c,q99_c
2025-03-16,fold_01,1,24h_prior,1,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.0000000000,20.9000000000,-0.1000000000,rbf,1,fold_01__24h_prior__rbf,-0.1000000000,2.4391954201,1.3844861191,23.4391954201,-0.1000000000,-2.5391954201,2.5391954201,6.4475133816,-1.8340345815,0.0333244305,1.7943494222,2.9261089940,False,False,False,20.2183990802,20.5958085612,20.8352627767,21.0153948555,21.1619184056,21.2866329600,21.3959832269,21.4938933485,21.5829386868,21.6649050667,21.7410842632,21.8124425163,21.8797225373,21.9435082885,22.0042677790,22.0623822848,22.1181668718,22.1718851621,22.2237601856,22.2739825047,22.3227163975,22.3701046338,22.4162722133,22.4613293260,22.5053737235,22.5484926365,22.5907643404,22.6322594437,22.6730419574,22.7131701894,22.7526974971,22.7916729248,22.8301417486,22.8681459428,22.9057245830,22.9429141966,22.9797490684,23.0162615093,23.0524820941,23.0884398725,23.1241625585,23.1596767007,23.1950078372,23.2301806369,23.2652190297,23.3001463282,23.3349853409,23.3697584800,23.4044878646,23.4391954201,23.4739029756,23.5086323603,23.5434054994,23.5782445121,23.6131718106,23.6482102034,23.6833830030,23.7187141395,23.7542282818,23.7899509677,23.8259087461,23.8621293309,23.8986417719,23.9354766437,23.9726662573,24.0102448975,24.0482490916,24.0867179154,24.1256933432,24.1652206508,24.2053488829,24.2461313966,24.2876264998,24.3298982037,24.3730171168,24.4170615143,24.4621186270,24.5082862065,24.5556744428,24.6044083356,24.6546306547,24.7065056782,24.7602239685,24.8160085555,24.8741230613,24.9348825517,24.9986683030,25.0659483239,25.1373065770,25.2134857736,25.2954521534,25.3844974918,25.4824076134,25.5917578802,25.7164724346,25.8629959847,26.0431280636,26.2825822791,26.6599917600
2025-03-16,fold_01,1,24h_prior,1,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.0000000000,20.9000000000,-0.1000000000,matern32,2,fold_01__24h_prior__matern32,-0.1000000000,2.1926664343,1.4040440958,23.1926664343,-0.1000000000,-2.2926664343,2.2926664343,5.2563193792,-1.6329020159,0.0512448031,1.5608875314,2.5914797423,False,False,True,19.9263714371,20.3091124022,20.5519492734,20.7346259924,20.8832194110,21.0096957486,21.1205907546,21.2198840060,21.3101872454,21.3933115253,21.4705668691,21.5429331663,21.6111636201,21.6758504423,21.7374682532,21.7964037149,21.8529763443,21.9074534873,21.9600613246,22.0109931105,22.0604154438,22.1084731112,22.1552928781,22.2009864912,22.2456530829,22.2893811164,22.3322499725,22.3743312573,22.4156898862,22.4563849907,22.4964706818,22.5359966968,22.5750089514,22.6135500127,22.6516595085,22.6893744821,22.7267297026,22.7637579374,22.8004901932,22.8369559300,22.8731832534,22.9091990870,22.9450293296,22.9806989987,23.0162323622,23.0516530620,23.0869842289,23.1222485916,23.1574685817,23.1926664343,23.2278642870,23.2630842771,23.2983486398,23.3336798066,23.3691005065,23.4046338700,23.4403035391,23.4761337817,23.5121496153,23.5483769387,23.5848426755,23.6215749313,23.6586031661,23.6959583866,23.7336733602,23.7717828560,23.8103239173,23.8493361718,23.8888621869,23.9289478780,23.9696429825,24.0110016114,24.0530828962,24.0959517523,24.1396797858,24.1843463775,24.2300399906,24.2768597575,24.3249174249,24.3743397582,24.4252715441,24.4778793814,24.5323565244,24.5889291538,24.6478646155,24.7094824264,24.7741692486,24.8423997024,24.9147659996,24.9920213434,25.0751456233,25.1654488627,25.2647421141,25.3756371201,25.5021134577,25.6507068762,25.8333835952,26.0762204665,26.4589614316
2025-03-16,fold_01,1,12h_prior,2,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.3000000000,20.9000000000,0.6000000000,rbf,1,fold_01__12h_prior__rbf,0.6000000000,2.1836973580,1.2409627423,22.4836973580,0.6000000000,-1.5836973580,1.5836973580,2.5080973218,-1.2761844526,0.1009451616,1.0023997041,1.9491493952,False,True,True,19.5967863206,19.9350714778,20.1497025643,20.3111611701,20.4424952904,20.5542812544,20.6522956766,20.7400559014,20.8198703146,20.8933396128,20.9616216586,21.0255825263,21.0858879336,21.1430613063,21.1975221368,21.2496121761,21.2996138288,21.3477633884,21.3942607642,21.4392767640,21.4829586358,21.5254343493,21.5668159459,21.6072021927,21.6466807079,21.6853296795,21.7232192681,21.7604127628,21.7969675389,21.8329358597,21.8683655512,21.9033005737,21.9377815096,21.9718459818,22.0055290153,22.0388633509,22.0718797192,22.1046070815,22.1370728430,22.1693030421,22.2013225198,22.2331550725,22.2648235908,22.2963501863,22.3277563084,22.3590628528,22.3902902635,22.4214586295,22.4525877769,22.4836973580,22.5148069392,22.5459360865,22.5771044525,22.6083318632,22.6396384076,22.6710445297,22.7025711252,22.7342396435,22.7660721962,22.7980916739,22.8303218730,22.8627876345,22.8955149969,22.9285313651,22.9618657007,22.9955487342,23.0296132065,23.0640941423,23.0990291648,23.1344588563,23.1704271771,23.2069819532,23.2441754479,23.2820650365,23.3207140081,23.3601925233,23.4005787701,23.4419603667,23.4844360802,23.5281179520,23.5731339518,23.6196313276,23.6677808872,23.7177825399,23.7698725793,23.8243334098,23.8815067824,23.9418121897,24.0057730574,24.0740551032,24.1475244014,24.2273388147,24.3150990394,24.4131134617,24.5248994256,24.6562335459,24.8176921517,25.0323232382,25.3706083954
2025-03-16,fold_01,1,12h_prior,2,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.3000000000,20.9000000000,0.6000000000,matern32,2,fold_01__12h_prior__matern32,0.6000000000,2.1156750893,1.2414949813,22.4156750893,0.6000000000,-1.5156750893,1.5156750893,2.2972709763,-1.2208467309,0.1110720283,0.9486860114,1.8804881868,False,True,True,19.5275258790,19.8659561240,20.0806792640,20.2422071181,20.3735975665,20.4854314746,20.5834879344,20.6712857989,20.7511344439,20.8246352524,20.8929465839,20.9569348839,21.0172661557,21.0744640495,21.1289482378,21.1810606182,21.2310837162,21.2792539267,21.3257712449,21.3708065517,21.4145071583,21.4570010893,21.4984004341,21.5388040023,21.5782994495,21.6169649973,21.6548708365,21.6920802831,21.7286507372,21.7646344846,21.8000793716,21.8350293774,21.8695251019,21.9036041841,21.9373016641,21.9706502965,22.0036808252,22.0364222240,22.0689019098,22.1011459322,22.1331791428,22.1650253482,22.1967074489,22.2282475659,22.2596671578,22.2909871293,22.3222279332,22.3534096671,22.3845521655,22.4156750893,22.4467980131,22.4779405114,22.5091222453,22.5403630492,22.5716830207,22.6031026126,22.6346427297,22.6663248304,22.6981710358,22.7302042463,22.7624482687,22.7949279546,22.8276693534,22.8606998821,22.8940485145,22.9277459944,22.9618250766,22.9963208011,23.0312708070,23.0667156940,23.1026994413,23.1392698954,23.1764793421,23.2143851813,23.2530507291,23.2925461763,23.3329497445,23.3743490893,23.4168430202,23.4605436269,23.5055789336,23.5520962519,23.6002664623,23.6502895604,23.7024019407,23.7568861291,23.8140840229,23.8744152947,23.9384035947,24.0067149261,24.0802157347,24.1600643797,24.2478622441,24.3459187040,24.4577526120,24.5891430605,24.7506709146,24.9653940546,25.3038242995
2025-03-16,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.3000000000,20.9000000000,0.6000000000,rbf,1,fold_01__6h_prior__rbf,0.6000000000,2.1828497853,1.2428032039,22.4828497853,0.6000000000,-1.5828497853,1.5828497853,2.5054134429,-1.2736125722,0.1014003772,1.0013367782,1.9473525018,False,True,True,19.5916571940,19.9304440591,20.1453934632,20.3070915269,20.4386204278,20.5505721806,20.6487319672,20.7366223484,20.8165551338,20.8901333937,20.9585167081,21.0225724356,21.0829672813,21.1402254473,21.1947670482,21.2469343419,21.2970101517,21.3452311214,21.3917974571,21.4368802198,21.4806268758,21.5231655847,21.5646085540,21.6050546973,21.6445917628,21.6832980543,21.7212438367,21.7584924927,21.7951014829,21.8311231480,21.8666053850,21.9015922193,21.9361242936,21.9702392866,22.0039722751,22.0373560486,22.0704213832,22.1031972831,22.1357111944,22.1679891939,22.2000561593,22.2319359226,22.2636514083,22.2952247606,22.3266774609,22.3580304357,22.3893041596,22.4205187511,22.4516940658,22.4828497853,22.5140055048,22.5451808196,22.5763954111,22.6076691350,22.6390221098,22.6704748101,22.7020481624,22.7337636481,22.7656434113,22.7977103768,22.8299883763,22.8625022875,22.8952781875,22.9283435221,22.9617272955,22.9954602841,23.0295752771,23.0641073513,23.0990941857,23.1345764227,23.1705980878,23.2072070780,23.2444557340,23.2824015164,23.3211078079,23.3606448734,23.4010910167,23.4425339860,23.4850726948,23.5288193509,23.5739021135,23.6204684493,23.6686894190,23.7187652288,23.7709325225,23.8254741234,23.8827322894,23.9431271351,24.0071828626,24.0755661770,24.1491444369,24.2290772222,24.3169676035,24.4151273901,24.5270791429,24.6586080438,24.8203061075,25.0352555115,25.3740423766
2025-03-16,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.3000000000,20.9000000000,0.6000000000,matern32,2,fold_01__6h_prior__matern32,0.6000000000,2.1145232631,1.2428267643,22.4145232631,0.6000000000,-1.5145232631,1.5145232631,2.2937807146,-1.2186117218,0.1114957990,0.9475441943,1.8788342312,False,True,True,19.5232758621,19.8620691498,20.0770226287,20.2387237578,20.3702551522,20.4822090273,20.5803706748,20.6682627222,20.7481970229,20.8217766776,20.8901612884,20.9542182302,21.0146142209,21.0718734724,21.1264161072,21.1785843899,21.2286611489,21.2768830328,21.3234502513,21.3685338686,21.4122813540,21.4548208693,21.4962646242,21.5367115343,21.5762493493,21.6149563746,21.6529028764,21.6901522385,21.7267619227,21.7627842707,21.7982671804,21.8332546780,21.8677874069,21.9019030466,21.9356366747,21.9690210810,22.0020870424,22.0348635637,22.0673780913,22.0996567027,22.1317242761,22.1636046437,22.1953207306,22.2268946815,22.2583479780,22.2897015473,22.3209758640,22.3521910473,22.3833669530,22.4145232631,22.4456795733,22.4768554790,22.5080706623,22.5393449790,22.5706985483,22.6021518448,22.6337257957,22.6654418826,22.6973222502,22.7293898236,22.7616684349,22.7941829626,22.8269594839,22.8600254453,22.8934098516,22.9271434797,22.9612591194,22.9957918483,23.0307793459,23.0662622556,23.1022846036,23.1388942878,23.1761436499,23.2140901517,23.2527971770,23.2923349920,23.3327819021,23.3742256570,23.4167651723,23.4605126577,23.5055962749,23.5521634935,23.6003853774,23.6504621364,23.7026304191,23.7571730539,23.8144323054,23.8748282961,23.9388852379,24.0072698487,24.0808495034,24.1607838041,24.2486758515,24.3468374990,24.4587913741,24.5903227684,24.7520238975,24.9669773765,25.3057706642
2025-03-16,fold_01,1,event_day_open,4,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.2000000000,20.9000000000,0.7000000000,rbf,1,fold_01__event_day_open__rbf,0.7000000000,1.5584473600,1.2123394718,21.7584473600,0.7000000000,-0.8584473600,0.8584473600,0.7369318698,-0.7080915700,0.2394441972,0.5161722173,1.3621873096,False,True,True,18.9381240071,19.2686064904,19.4782870304,19.6360215330,19.7643263826,19.8735339615,19.9692876443,20.0550236467,20.1329971106,20.2047718119,20.2714789067,20.3339644931,20.3928789335,20.4487335809,20.5019382520,20.5528268151,20.6016751609,20.6487141328,20.6941390293,20.7381167182,20.7807910513,20.8222870465,20.8627141611,20.9021688840,20.9407368125,20.9784943310,21.0155099821,21.0518455949,21.0875572213,21.1226959194,21.1573084117,21.1914376449,21.2251232650,21.2584020275,21.2913081492,21.3238736159,21.3561284492,21.3881009427,21.4198178693,21.4513046668,21.4825856032,21.5136839261,21.5446219982,21.5754214210,21.6061031491,21.6366875963,21.6671947351,21.6976441911,21.7280553330,21.7584473600,21.7888393870,21.8192505288,21.8496999848,21.8802071236,21.9107915708,21.9414732989,21.9722727217,22.0032107938,22.0343091168,22.0655900532,22.0970768506,22.1287937773,22.1607662707,22.1930211040,22.2255865707,22.2584926925,22.2917714549,22.3254570750,22.3595863082,22.3941988006,22.4293374986,22.4650491250,22.5013847378,22.5384003889,22.5761579075,22.6147258359,22.6541805589,22.6946076734,22.7361036686,22.7787780017,22.8227556906,22.8681805871,22.9152195590,22.9640679048,23.0149564680,23.0681611390,23.1240157864,23.1829302269,23.2454158132,23.3121229080,23.3838976093,23.4618710733,23.5476070756,23.6433607584,23.7525683373,23.8808731869,24.0386076895,24.2482882295,24.5787707129
2025-03-16,fold_01,1,event_day_open,4,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.2000000000,20.9000000000,0.7000000000,matern32,2,fold_01__event_day_open__matern32,0.7000000000,1.4290463439,1.2091510145,21.6290463439,0.7000000000,-0.7290463439,0.7290463439,0.5315085715,-0.6029406874,0.2732740737,0.4528106865,1.2906257419,True,True,True,18.8161404518,19.1457537650,19.3548828445,19.5122025047,19.6401699121,19.7490902746,19.8445921249,19.9301026412,20.0078710347,20.0794569682,20.1459886232,20.2083098722,20.2670693674,20.3227771169,20.3758418595,20.4265965855,20.4753164600,20.5222317193,20.5675371481,20.6113991755,20.6539612749,20.6953481355,20.7356689266,20.7750198835,20.8134863781,20.8511445943,20.8880628941,20.9243029441,20.9599206488,20.9949669319,21.0294883933,21.0635278664,21.0971248933,21.1303161325,21.1631357110,21.1956155304,21.2277855334,21.2596739390,21.2913074500,21.3227114371,21.3539101045,21.3849266387,21.4157833436,21.4465017638,21.4771027988,21.5076068088,21.5380337138,21.5684030875,21.5987342480,21.6290463439,21.6593584397,21.6896896002,21.7200589740,21.7504858789,21.7809898889,21.8115909240,21.8423093442,21.8731660490,21.9041825832,21.9353812507,21.9667852378,21.9984187487,22.0303071544,22.0624771574,22.0949569768,22.1277765553,22.1609677945,22.1945648213,22.2286042944,22.2631257558,22.2981720390,22.3337897437,22.3700297937,22.4069480935,22.4446063096,22.4830728043,22.5224237612,22.5627445522,22.6041314128,22.6466935123,22.6905555397,22.7358609685,22.7827762277,22.8314961023,22.8822508283,22.9353155708,22.9910233203,23.0497828156,23.1121040646,23.1786357195,23.2502216531,23.3279900465,23.4135005628,23.5090024131,23.6179227757,23.7458901831,23.9032098433,24.1123389228,24.4419522359
2025-03-17,fold_01,1,24h_prior,1,2024-03-16,2025-03-15,2025-03-16,2025-06-14,19.0000000000,18.4000000000,-0.6000000000,rbf,1,fold_01__24h_prior__rbf,-0.6000000000,2.0324035766,1.3918224547,21.0324035766,-0.6000000000,-2.6324035766,2.6324035766,6.9295485899,-1.8913357575,0.0292897692,1.8786227182,3.0381280138,False,False,False,17.7945403681,18.1739497265,18.4146728001,18.5957593915,18.7430593639,18.8684347757,18.9783644851,19.0767934285,19.1663106145,19.2487113308,19.3252941978,19.3970305754,19.4646671104,19.5287908598,19.5898723123,19.6482947645,19.7043749518,19.7583778931,19.8105278002,19.8610162453,19.9100083770,19.9576477217,20.0040599413,20.0493558098,20.0936335968,20.1369809952,20.1794766951,20.2211916792,20.2621902978,20.3025311677,20.3422679290,20.3814498859,20.4201225545,20.4583281313,20.4961058992,20.5334925790,20.5705226373,20.6072285562,20.6436410724,20.6797893896,20.7157013686,20.7514036988,20.7869220536,20.8222812325,20.8575052923,20.8926176691,20.9276412923,20.9625986929,20.9975121071,21.0324035766,21.0672950460,21.1022084602,21.1371658608,21.1721894840,21.2073018608,21.2425259206,21.2778850995,21.3134034543,21.3491057845,21.3850177635,21.4211660807,21.4575785969,21.4942845158,21.5313145741,21.5687012539,21.6064790218,21.6446845986,21.6833572672,21.7225392241,21.7622759854,21.8026168553,21.8436154739,21.8853304580,21.9278261579,21.9711735563,22.0154513433,22.0607472118,22.1071594314,22.1547987761,22.2037909078,22.2542793529,22.3064292600,22.3604322013,22.4165123886,22.4749348408,22.5360162933,22.6001400427,22.6677765777,22.7395129553,22.8160958223,22.8984965386,22.9880137246,23.0864426680,23.1963723774,23.3217477892,23.4690477616,23.6501343530,23.8908574266,24.2702667850
2025-03-17,fold_01,1,24h_prior,1,2024-03-16,2025-03-15,2025-03-16,2025-06-14,19.0000000000,18.4000000000,-0.6000000000,matern32,2,fold_01__24h_prior__matern32,-0.6000000000,1.9123167021,1.4135134523,20.9123167021,-0.6000000000,-2.5123167021,2.5123167021,6.3117352117,-1.7773560613,0.0377548376,1.7575426802,2.8445142326,False,False,False,17.6239926875,18.0093149894,18.2537896361,18.4376983897,18.5872939734,18.7146233109,18.8262662311,18.9262291502,19.0171414258,19.1008263245,19.1786027049,19.2514570653,19.3201476887,19.3852707811,19.4473041637,19.5066371065,19.5635912811,19.6184358367,19.6713984794,19.7226737668,19.7724294213,19.8208112061,19.8679467416,19.9139485282,19.9589163668,20.0029393171,20.0460972956,20.0884623911,20.1300999568,20.1710695230,20.2114255658,20.2512181580,20.2904935246,20.3292945201,20.3676610394,20.4056303758,20.4432375327,20.4805154987,20.5174954895,20.5542071637,20.5906788166,20.6269375534,20.6630094476,20.6989196851,20.7346926979,20.7703522871,20.8059217395,20.8414239372,20.8768814631,20.9123167021,20.9477519412,20.9832094670,21.0187116647,21.0542811171,21.0899407063,21.1257137191,21.1616239567,21.1976958508,21.2339545876,21.2704262405,21.3071379148,21.3441179055,21.3813958715,21.4190030285,21.4569723648,21.4953388841,21.5341398796,21.5734152463,21.6132078384,21.6535638812,21.6945334475,21.7361710132,21.7785361086,21.8216940871,21.8657170374,21.9106848760,21.9566866626,22.0038221981,22.0522039830,22.1019596375,22.1532349248,22.2061975675,22.2610421231,22.3179962977,22.3773292405,22.4393626231,22.5044857155,22.5731763389,22.6460306993,22.7238070798,22.8074919784,22.8984042540,22.9983671732,23.1100100933,23.2373394308,23.3869350145,23.5708437681,23.8153184148,24.2006407167
