scope,dates,rows,null_hypothesis,observed_mean_residual_c,bootstrap_method,block_length_days,bootstrap_lower_95_c,bootstrap_upper_95_c,two_sided_centred_bootstrap_p_value,minimum_resolvable_p_value,bootstrap_replications,seed,bootstrap_unit
pooled_all_rules,730,2920,mean_residual_equals_zero,1.4296575342465754,ordinary_date,,1.32736301369863,1.5309246575342463,9.999000099990002e-05,9.999000099990002e-05,10000,20310731,settlement_date
pooled_all_rules,730,2920,mean_residual_equals_zero,1.4296575342465754,circular_moving_block,3.0,1.2893150684931507,1.5721267123287672,9.999000099990002e-05,9.999000099990002e-05,10000,20310831,settlement_date
pooled_all_rules,730,2920,mean_residual_equals_zero,1.4296575342465754,circular_moving_block,5.0,1.269380993150685,1.5919203767123287,9.999000099990002e-05,9.999000099990002e-05,10000,20310931,settlement_date
pooled_all_rules,730,2920,mean_residual_equals_zero,1.4296575342465754,circular_moving_block,7.0,1.2517671232876713,1.6099015410958903,9.999000099990002e-05,9.999000099990002e-05,10000,20311031,settlement_date
24h_prior,730,730,mean_residual_equals_zero,1.4443835616438356,ordinary_date,,1.3310924657534247,1.5535616438356163,9.999000099990002e-05,9.999000099990002e-05,10000,20311731,settlement_date
24h_prior,730,730,mean_residual_equals_zero,1.4443835616438356,circular_moving_block,3.0,1.291640410958904,1.5928801369863015,9.999000099990002e-05,9.999000099990002e-05,10000,20311831,settlement_date
24h_prior,730,730,mean_residual_equals_zero,1.4443835616438356,circular_moving_block,5.0,1.274517123287671,1.620003424657534,9.999000099990002e-05,9.999000099990002e-05,10000,20311931,settlement_date
24h_prior,730,730,mean_residual_equals_zero,1.4443835616438356,circular_moving_block,7.0,1.259585616438356,1.6323356164383562,9.999000099990002e-05,9.999000099990002e-05,10000,20312031,settlement_date
12h_prior,730,730,mean_residual_equals_zero,1.422739726027397,ordinary_date,,1.3145205479452056,1.53,9.999000099990002e-05,9.999000099990002e-05,10000,20312731,settlement_date
12h_prior,730,730,mean_residual_equals_zero,1.422739726027397,circular_moving_block,3.0,1.278900684931507,1.5660308219178083,9.999000099990002e-05,9.999000099990002e-05,10000,20312831,settlement_date
12h_prior,730,730,mean_residual_equals_zero,1.422739726027397,circular_moving_block,5.0,1.2592979452054796,1.5902739726027395,9.999000099990002e-05,9.999000099990002e-05,10000,20312931,settlement_date
12h_prior,730,730,mean_residual_equals_zero,1.422739726027397,circular_moving_block,7.0,1.240955479452055,1.6078082191780823,9.999000099990002e-05,9.999000099990002e-05,10000,20313031,settlement_date
6h_prior,730,730,mean_residual_equals_zero,1.4335616438356165,ordinary_date,,1.3260239726027399,1.541373287671233,9.999000099990002e-05,9.999000099990002e-05,10000,20313731,settlement_date
6h_prior,730,730,mean_residual_equals_zero,1.4335616438356165,circular_moving_block,3.0,1.2904006849315068,1.5768527397260272,9.999000099990002e-05,9.999000099990002e-05,10000,20313831,settlement_date
6h_prior,730,730,mean_residual_equals_zero,1.4335616438356165,circular_moving_block,5.0,1.2697191780821917,1.600972602739726,9.999000099990002e-05,9.999000099990002e-05,10000,20313931,settlement_date
6h_prior,730,730,mean_residual_equals_zero,1.4335616438356165,circular_moving_block,7.0,1.250818493150685,1.6172602739726025,9.999000099990002e-05,9.999000099990002e-05,10000,20314031,settlement_date
event_day_open,730,730,mean_residual_equals_zero,1.417945205479452,ordinary_date,,1.3171198630136984,1.5176712328767124,9.999000099990002e-05,9.999000099990002e-05,10000,20314731,settlement_date
event_day_open,730,730,mean_residual_equals_zero,1.417945205479452,circular_moving_block,3.0,1.285068493150685,1.5513767123287672,9.999000099990002e-05,9.999000099990002e-05,10000,20314831,settlement_date
event_day_open,730,730,mean_residual_equals_zero,1.417945205479452,circular_moving_block,5.0,1.2662979452054792,1.5737020547945209,9.999000099990002e-05,9.999000099990002e-05,10000,20314931,settlement_date
event_day_open,730,730,mean_residual_equals_zero,1.417945205479452,circular_moving_block,7.0,1.249585616438356,1.5924691780821918,9.999000099990002e-05,9.999000099990002e-05,10000,20315031,settlement_date
