model,transition,dates,null_hypothesis,observed_mean,bootstrap_method,block_length_days,two_sided_centred_bootstrap_p_value,minimum_resolvable_p_value,bootstrap_replications,seed,bootstrap_unit
raw,24h_to_12h,365,mean_crps_improvement_equals_zero,0.052602739726027414,ordinary_date,,0.10818918108189181,9.999000099990002e-05,10000,20270801,settlement_date
raw,24h_to_12h,365,mean_crps_improvement_equals_zero,0.052602739726027414,circular_moving_block,3.0,0.11888811118888111,9.999000099990002e-05,10000,20270802,settlement_date
raw,24h_to_12h,365,mean_crps_improvement_equals_zero,0.052602739726027414,circular_moving_block,5.0,0.1262873712628737,9.999000099990002e-05,10000,20270803,settlement_date
raw,24h_to_12h,365,mean_crps_improvement_equals_zero,0.052602739726027414,circular_moving_block,7.0,0.11578842115788421,9.999000099990002e-05,10000,20270804,settlement_date
raw,12h_to_6h,365,mean_crps_improvement_equals_zero,-0.006575342465753414,ordinary_date,,0.5821417858214178,9.999000099990002e-05,10000,20270901,settlement_date
raw,12h_to_6h,365,mean_crps_improvement_equals_zero,-0.006575342465753414,circular_moving_block,3.0,0.5773422657734226,9.999000099990002e-05,10000,20270902,settlement_date
raw,12h_to_6h,365,mean_crps_improvement_equals_zero,-0.006575342465753414,circular_moving_block,5.0,0.609039096090391,9.999000099990002e-05,10000,20270903,settlement_date
raw,12h_to_6h,365,mean_crps_improvement_equals_zero,-0.006575342465753414,circular_moving_block,7.0,0.6191380861913809,9.999000099990002e-05,10000,20270904,settlement_date
raw,6h_to_open,365,mean_crps_improvement_equals_zero,0.09671232876712335,ordinary_date,,0.0026997300269973002,9.999000099990002e-05,10000,20271001,settlement_date
raw,6h_to_open,365,mean_crps_improvement_equals_zero,0.09671232876712335,circular_moving_block,3.0,0.0032996700329967,9.999000099990002e-05,10000,20271002,settlement_date
raw,6h_to_open,365,mean_crps_improvement_equals_zero,0.09671232876712335,circular_moving_block,5.0,0.0031996800319968005,9.999000099990002e-05,10000,20271003,settlement_date
raw,6h_to_open,365,mean_crps_improvement_equals_zero,0.09671232876712335,circular_moving_block,7.0,0.001999800019998,9.999000099990002e-05,10000,20271004,settlement_date
raw,24h_to_6h,365,mean_crps_improvement_equals_zero,0.046027397260274,ordinary_date,,0.16058394160583941,9.999000099990002e-05,10000,20271101,settlement_date
raw,24h_to_6h,365,mean_crps_improvement_equals_zero,0.046027397260274,circular_moving_block,3.0,0.197980201979802,9.999000099990002e-05,10000,20271102,settlement_date
raw,24h_to_6h,365,mean_crps_improvement_equals_zero,0.046027397260274,circular_moving_block,5.0,0.20767923207679231,9.999000099990002e-05,10000,20271103,settlement_date
raw,24h_to_6h,365,mean_crps_improvement_equals_zero,0.046027397260274,circular_moving_block,7.0,0.19708029197080293,9.999000099990002e-05,10000,20271104,settlement_date
raw,12h_to_open,365,mean_crps_improvement_equals_zero,0.09013698630136996,ordinary_date,,0.0072992700729927005,9.999000099990002e-05,10000,20271201,settlement_date
raw,12h_to_open,365,mean_crps_improvement_equals_zero,0.09013698630136996,circular_moving_block,3.0,0.0091990800919908,9.999000099990002e-05,10000,20271202,settlement_date
raw,12h_to_open,365,mean_crps_improvement_equals_zero,0.09013698630136996,circular_moving_block,5.0,0.009299070092990702,9.999000099990002e-05,10000,20271203,settlement_date
raw,12h_to_open,365,mean_crps_improvement_equals_zero,0.09013698630136996,circular_moving_block,7.0,0.005699430056994301,9.999000099990002e-05,10000,20271204,settlement_date
raw,24h_to_open,365,mean_crps_improvement_equals_zero,0.14273972602739737,ordinary_date,,0.00029997000299970003,9.999000099990002e-05,10000,20271301,settlement_date
raw,24h_to_open,365,mean_crps_improvement_equals_zero,0.14273972602739737,circular_moving_block,3.0,0.0010998900109989002,9.999000099990002e-05,10000,20271302,settlement_date
raw,24h_to_open,365,mean_crps_improvement_equals_zero,0.14273972602739737,circular_moving_block,5.0,0.0018998100189981002,9.999000099990002e-05,10000,20271303,settlement_date
