model,scope_type,scope_value,dates,nominal_coverage,null_hypothesis,observed_coverage_error,bootstrap_method,block_length_days,two_sided_centred_bootstrap_p_value,minimum_resolvable_p_value,bootstrap_replications,seed,bootstrap_unit
rbf,overall,all_dates,365,0.5,empirical_coverage_equals_nominal,-0.05753424657534245,ordinary_date,,0.0086991300869913,9.999000099990002e-05,10000,20260803,settlement_date
rbf,overall,all_dates,365,0.8,empirical_coverage_equals_nominal,-0.03219178082191787,ordinary_date,,0.0847915208479152,9.999000099990002e-05,10000,20260803,settlement_date
rbf,overall,all_dates,365,0.9,empirical_coverage_equals_nominal,-0.03082191780821919,ordinary_date,,0.039196080391960805,9.999000099990002e-05,10000,20260803,settlement_date
rbf,overall,all_dates,365,0.5,empirical_coverage_equals_nominal,-0.05753424657534245,circular_moving_block,3.0,0.011698830116988301,9.999000099990002e-05,10000,20260903,settlement_date
rbf,overall,all_dates,365,0.8,empirical_coverage_equals_nominal,-0.03219178082191787,circular_moving_block,3.0,0.14728527147285272,9.999000099990002e-05,10000,20260903,settlement_date
rbf,overall,all_dates,365,0.9,empirical_coverage_equals_nominal,-0.03082191780821919,circular_moving_block,3.0,0.0928907109289071,9.999000099990002e-05,10000,20260903,settlement_date
rbf,overall,all_dates,365,0.5,empirical_coverage_equals_nominal,-0.05753424657534245,circular_moving_block,5.0,0.020597940205979402,9.999000099990002e-05,10000,20261003,settlement_date
rbf,overall,all_dates,365,0.8,empirical_coverage_equals_nominal,-0.03219178082191787,circular_moving_block,5.0,0.18808119188081193,9.999000099990002e-05,10000,20261003,settlement_date
rbf,overall,all_dates,365,0.9,empirical_coverage_equals_nominal,-0.03082191780821919,circular_moving_block,5.0,0.1324867513248675,9.999000099990002e-05,10000,20261003,settlement_date
rbf,overall,all_dates,365,0.5,empirical_coverage_equals_nominal,-0.05753424657534245,circular_moving_block,7.0,0.0226977302269773,9.999000099990002e-05,10000,20261103,settlement_date
rbf,overall,all_dates,365,0.8,empirical_coverage_equals_nominal,-0.03219178082191787,circular_moving_block,7.0,0.20537946205379462,9.999000099990002e-05,10000,20261103,settlement_date
rbf,overall,all_dates,365,0.9,empirical_coverage_equals_nominal,-0.03082191780821919,circular_moving_block,7.0,0.14958504149585042,9.999000099990002e-05,10000,20261103,settlement_date
rbf,overall,all_dates,365,0.5,empirical_coverage_equals_nominal,-0.05753424657534245,circular_moving_block,14.0,0.0240975902409759,9.999000099990002e-05,10000,20261203,settlement_date
rbf,overall,all_dates,365,0.8,empirical_coverage_equals_nominal,-0.03219178082191787,circular_moving_block,14.0,0.22057794220577942,9.999000099990002e-05,10000,20261203,settlement_date
rbf,overall,all_dates,365,0.9,empirical_coverage_equals_nominal,-0.03082191780821919,circular_moving_block,14.0,0.16768323167683233,9.999000099990002e-05,10000,20261203,settlement_date
rbf,decision_rule,24h_prior,365,0.5,empirical_coverage_equals_nominal,-0.09178082191780823,ordinary_date,,0.00019998000199980003,9.999000099990002e-05,10000,20261803,settlement_date
